fdcId;description;Protein;Energy;Fiber, total dietary;Calcium, Ca;Magnesium, Mg;Vitamin C, total ascorbic acid;Vitamin B-6;Vitamin B-12
170690;"Fast foods, cheeseburger; single, regular patty; plain";16.5;308;2.0;119;26.0;0.0;0.228;0.76
172911;Soup, chili beef, canned, prepared with equal volume water;2.49;57.0;1.2;18.0;10.0;1.5;0.059;0.15
172463;MORI-NU, Tofu, silken, lite firm;6.3;37.0;0.0;36.0;10.0;0.0;0.0;0.0
171084;Turkey, whole, giblets, cooked, simmered;26.4;173;0.0;18.0;25.0;0.0;0.546;15.9
175137;Fish, salmon, coho, wild, cooked, moist heat;27.4;184;0.0;46.0;35.0;1.0;0.556;4.48
171765;"Beef, loin, tenderloin roast, boneless, separable lean only, trimmed to 0"" fat, all grades, raw";21.9;139;0.0;13.0;12.0;0.0;0.615;3.53
171932;Beverages, V8 SPLASH Juice Drinks, Tropical Blend;0.0;29.0;;;;24.7;;
174380;"Lamb, shoulder, arm, separable lean and fat, trimmed to 1/8"" fat, choice, raw";17.2;244;0.0;14.0;22.0;0.0;0.13;2.47
171216;"Beef, chuck eye roast, boneless, America's Beef Roast, separable lean and fat, trimmed to 0"" fat, select, cooked, roasted";24.9;229;0.0;19.0;20.0;0.0;0.382;2.66
173471;Vanilla extract;0.06;288;0.0;11.0;12.0;0.0;0.026;0.0
169635;Snacks, SUNKIST, SUNKIST Fruit Roll, strawberry, with vitamins A, C, and E;0.6;342;7.7;;;81.6;;
174701;"Beef, ribeye filet, boneless, separable lean only, trimmed to 0"" fat, all grades, cooked, grilled";28.8;199;0.0;6.0;28.0;0.0;0.551;3.25
172772;Pancakes, plain, dry mix, complete (includes buttermilk);9.77;368;2.9;344;28.0;;0.171;0.32
174093;English muffins, whole grain white;7.02;245;3.5;140;33.0;0.0;0.056;0.0
171097;Turkey, whole, back, meat only, cooked, roasted;27.7;173;0.0;17.0;27.0;0.0;0.438;1.65
172728;Cookies, peanut butter, commercially prepared, soft-type;5.3;457;1.7;12.0;32.0;0.0;0.027;0.0
171408;Salad dressing, mayonnaise, imitation, soybean without cholesterol;0.1;482;0.0;0.0;0.0;0.0;0.0;0.0
169106;Tangerines, (mandarin oranges), canned, juice pack;0.62;37.0;0.7;11.0;11.0;34.2;0.042;0.0
173652;Beverages, Orange-flavor drink, breakfast type, with pulp, frozen concentrate, prepared with water;0.03;49.0;0.0;39.0;1.0;69.2;0.0;0.0
169208;Asparagus, frozen, unprepared;3.23;24.0;1.9;25.0;14.0;31.8;0.111;0.0
170066;Waterchestnuts, chinese, (matai), raw;1.4;97.0;3.0;11.0;22.0;4.0;0.328;0.0
169560;"Beef, round, top round steak, boneless, separable lean and fat, trimmed to 0"" fat, all grades, cooked, grilled";30.0;167;0.0;18.0;17.0;0.0;0.878;2.28
168789;Rennin, chocolate, dry mix, prepared with 2% milk;3.24;85.0;0.5;126;20.0;0.9;0.042;0.33
171137;Turkey, retail parts, thigh, meat and skin, cooked, roasted;24.0;183;0.0;4.0;21.0;0.0;0.444;1.67
169258;Mustard greens, frozen, unprepared;2.49;20.0;3.3;116;15.0;25.3;0.131;0.0
173259;Pillsbury, Buttermilk Biscuits, Artificial Flavor, refrigerated dough;6.4;236;1.6;23.0;;0.0;;
172763;French toast, frozen, ready-to-heat;7.4;213;1.1;107;17.0;0.3;0.496;1.68
